Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
6,80.756676,28.786598,132.72675,5.0621815,-1.5788555,11.703218,20.12814,11.83443,28.421848,50.207874,5.291481,95.12427,0.48703158,0.046300374,0.9488956,12.56571,11.9733715,13.158049,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
9,81.77103,29.80095,133.7411,5.065576,-1.5754609,11.706614,19.967289,11.673579,28.260998,50.91794,6.001545,95.834335,0.5297313,0.054462157,0.9565773,8.490606,7.8982673,9.082945,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,82.19252,30.222443,134.1626,5.1078434,-1.5331936,11.74888,20.15124,11.85753,28.44495,50.881058,5.9646645,95.797455,0.50972605,0.0504788,0.9531233,-8.999015,-9.591354,-8.406675,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,79.63034,27.660263,131.60042,5.0388103,-1.6022267,11.679848,19.964289,11.670579,28.258,50.881058,5.9646645,95.797455,0.51139617,0.050800115,0.95342094,-9.654269,-10.246609,-9.06193,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
3,80.250404,28.280327,132.22049,5.091136,-1.549901,11.732173,19.696098,11.402389,27.989807,51.45405,6.537655,96.37044,0.46636474,0.0427761,0.9447248,-7.893,-8.485339,-7.300661,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
4,81.10415,29.134071,133.07422,5.0621815,-1.5788555,11.703218,19.972803,11.679093,28.266514,50.881058,5.9646645,95.797455,0.5142905,0.051361665,0.95393276,9.471666,8.879328,10.064005,0.18539326,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
10,80.653824,28.683746,132.6239,5.0621815,-1.5788555,11.703218,19.612444,11.318734,27.906155,50.881058,5.9646645,95.797455,0.49880677,0.04842574,0.9511325,-4.156007,-4.748346,-3.5636678,0.18539326,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
6,80.17166,28.201584,132.14174,5.0636415,-1.5773954,11.704679,20.320051,12.026341,28.613762,51.13424,6.217846,96.05063,0.49016887,0.046857968,0.94950104,3.8116615,3.2193224,4.4040003,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
8,81.6039,29.63382,133.57397,5.0621815,-1.5788555,11.703218,19.853111,11.5594015,28.14682,50.881058,5.9646645,95.797455,0.49959755,0.048571706,0.9512793,4.479894,3.8875551,5.072233,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
1,81.92195,29.951874,133.89203,5.0223684,-1.6186686,11.663405,20.478628,12.184918,28.772339,51.640095,6.7237015,96.55649,0.5179384,0.052078027,0.9545704,5.726817,5.134478,6.319156,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
10,85.9312,33.96112,137.90128,5.1778917,-1.4631453,11.818929,20.219587,11.925878,28.513298,50.24345,5.327057,95.15984,0.47010905,0.043396093,0.94550484,-12.748588,-13.340927,-12.156248,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,82.382256,30.412178,134.35233,5.0621815,-1.5788555,11.703218,20.135538,11.841828,28.429249,50.881058,5.9646645,95.797455,0.48750037,0.0463833,0.94898653,-8.583063,-9.175402,-7.990724,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
7,82.14084,30.170761,134.11092,5.0388103,-1.6022267,11.679848,20.01292,11.719211,28.30663,50.881058,5.9646645,95.797455,0.50268143,0.049144946,0.95184785,-2.3931854,-2.9855244,-1.8008463,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
1,83.50001,31.52993,135.4701,5.0388103,-1.6022267,11.679848,20.328012,12.034303,28.621723,50.881058,5.9646645,95.797455,0.53756964,0.056107063,0.9578669,6.7913375,6.1989985,7.3836765,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
2,80.18957,28.21949,132.15964,5.0636415,-1.5773954,11.704679,19.97492,11.6812105,28.268631,50.881058,5.9646645,95.797455,0.5073687,0.05002863,0.9527,4.428,3.835661,5.020339,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
3,80.34243,28.372353,132.3125,5.11475,-1.5262871,11.755787,20.083832,11.790122,28.37754,50.881058,5.9646645,95.797455,0.50485855,0.049553517,0.9522454,-0.49027073,-1.0826098,0.102068305,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
1,80.97365,29.00357,132.94373,5.0388103,-1.6022267,11.679848,20.092999,11.799289,28.386707,50.935345,6.0189514,95.85174,0.51561177,0.051620003,0.9541646,10.221107,9.628767,10.813446,0.21979865,0.20071635,0.24015006,1,0.04255319,0.043293253,0.08782378,0
9,80.97734,29.007263,132.94742,5.0621815,-1.5788555,11.703218,20.272314,11.978604,28.566025,50.881058,5.9646645,95.797455,0.50375277,0.049345598,0.9520439,-4.2361727,-4.8285117,-3.6438336,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
8,80.436775,28.466698,132.40686,5.0621815,-1.5788555,11.703218,20.09473,11.801021,28.38844,50.881058,5.9646645,95.797455,0.4725441,0.043803595,0.9460062,14.264275,13.671936,14.856613,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
2,81.87679,29.906715,133.84686,5.0896673,-1.5513697,11.730704,19.69048,11.39677,27.984188,50.881058,5.9646645,95.797455,0.52013075,0.052513286,0.95494974,1.2350823,0.64274323,1.8274213,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
9,83.65816,31.68808,135.62823,5.0896673,-1.5513697,11.730704,19.824535,11.530826,28.118244,50.881058,5.9646645,95.797455,0.49829307,0.048331134,0.9510369,28.416656,27.824318,29.008995,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
7,81.210846,29.240768,133.18092,5.0896673,-1.5513697,11.730704,19.96499,11.671281,28.258701,50.881058,5.9646645,95.797455,0.5361328,0.05580181,0.9576331,10.507109,9.91477,11.099447,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
9,80.6086,28.63852,132.57867,5.0388103,-1.6022267,11.679848,20.00114,11.707431,28.29485,50.881058,5.9646645,95.797455,0.48446947,0.045849573,0.9483959,-15.564284,-16.156624,-14.971945,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
6,81.572685,29.602608,133.54276,5.0621815,-1.5788555,11.703218,20.161507,11.867797,28.455215,50.881058,5.9646645,95.797455,0.4862565,0.04616357,0.94874495,-5.4484687,-6.0408077,-4.8561296,0.18539326,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
6,81.55354,29.583466,133.52362,5.0621815,-1.5788555,11.703218,19.919743,11.626033,28.213451,50.881058,5.9646645,95.797455,0.46053988,0.04182714,0.9434887,-10.425007,-11.017345,-9.832668,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,83.4092,31.439125,135.37927,5.0621815,-1.5788555,11.703218,20.276241,11.982532,28.56995,51.551983,6.6355896,96.468376,0.56809026,0.06301766,0.9625788,11.774253,11.181913,12.366592,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
10,82.094925,30.124847,134.065,5.1078434,-1.5331936,11.74888,20.06043,11.766721,28.354141,51.28842,6.3720284,96.20482,0.5217579,0.052838642,0.9552294,3.9061997,3.3138607,4.498539,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
10,83.32577,31.35569,135.29584,5.11475,-1.5262871,11.755787,20.264738,11.971028,28.558449,50.881058,5.9646645,95.797455,0.5292053,0.054353543,0.9564895,-7.883477,-8.475817,-7.291138,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
2,82.48206,30.511986,134.45215,5.0636415,-1.5773954,11.704679,20.047953,11.754243,28.341663,50.881058,5.9646645,95.797455,0.4840613,0.045778126,0.94831586,-0.89318913,-1.4855282,-0.3008501,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
7,85.07373,33.103653,137.04381,5.11475,-1.5262871,11.755787,20.10565,11.81194,28.39936,51.188,6.2716064,96.10439,0.46514738,0.042576216,0.94446874,0.008550446,-0.5837886,0.6008895,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,78.9984,27.02832,130.96848,5.0388103,-1.6022267,11.679848,19.861273,11.567563,28.154984,50.881058,5.9646645,95.797455,0.4990938,0.048478667,0.9511858,-11.350121,-11.942459,-10.757782,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
6,81.730415,29.760338,133.7005,5.037139,-1.603898,11.678176,19.83796,11.54425,28.131668,51.28842,6.3720284,96.20482,0.514752,0.051451746,0.9540139,15.370376,14.778036,15.962715,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
2,81.52601,29.555931,133.4961,5.1661024,-1.4749346,11.807139,20.178646,11.884936,28.472355,50.881058,5.9646645,95.797455,0.45575967,0.04106218,0.9424532,6.6859994,6.0936604,7.2783384,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
5,81.81451,29.844429,133.78458,5.0896673,-1.5513697,11.730704,19.975151,11.681441,28.26886,50.881058,5.9646645,95.797455,0.48365748,0.045707546,0.9482366,22.431913,21.839575,23.024252,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
10,83.74844,31.778366,135.71852,5.1401467,-1.5008903,11.781183,20.010876,11.717166,28.304585,51.364086,6.447693,96.28048,0.55583966,0.06014207,0.96074414,15.82002,15.22768,16.41236,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
4,81.312195,29.342117,133.28227,5.0388103,-1.6022267,11.679848,20.018116,11.724406,28.311825,50.881058,5.9646645,95.797455,0.4978106,0.048242453,0.9509469,-5.764008,-6.356347,-5.171669,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
9,81.91585,29.94577,133.88593,5.1401467,-1.5008903,11.781183,19.983198,11.689488,28.276909,50.881058,5.9646645,95.797455,0.4893278,0.046707876,0.9493394,13.760762,13.168423,14.353102,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
6,81.13118,29.161102,133.10126,5.0636415,-1.5773954,11.704679,20.148714,11.855004,28.442425,51.364086,6.447693,96.28048,0.50101435,0.04883427,0.9515413,-2.382965,-2.9753041,-1.790626,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
2,81.45872,29.48864,133.4288,5.1661024,-1.4749346,11.807139,20.079588,11.785878,28.373299,50.881058,5.9646645,95.797455,0.5078846,0.050126825,0.95279294,-11.733722,-12.326061,-11.141382,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
1,80.71161,28.741531,132.68169,5.0223684,-1.6186686,11.663405,19.937243,11.643533,28.230953,50.66453,5.7481384,95.580925,0.54244757,0.057156175,0.9586524,6.7632685,6.1709294,7.3556075,0.18169014,0.16698825,0.19679566,1,0.1,0.14302686,0.1763598,0
5,79.58782,27.617744,131.55789,5.040863,-1.600174,11.6819,20.01604,11.722331,28.30975,50.881058,5.9646645,95.797455,0.48719075,0.046328515,0.94892645,-0.13324124,-0.7255803,0.4590978,0.18539326,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
9,82.08921,30.119133,134.0593,5.0636415,-1.5773954,11.704679,19.88323,11.58952,28.17694,50.776062,5.8596687,95.69246,0.47059995,0.04347797,0.9456063,-2.3133283,-2.9056673,-1.7209892,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
6,83.8308,31.860725,135.80087,5.0953994,-1.5456376,11.736437,19.942175,11.648465,28.235886,50.776062,5.8596687,95.69246,0.4330979,0.03759602,0.9372676,17.212767,16.620428,17.805105,0.17619048,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
10,81.47225,29.502174,133.44232,5.037139,-1.603898,11.678176,20.040558,11.746848,28.334267,50.881058,5.9646645,95.797455,0.5122399,0.050963186,0.95357066,11.077915,10.485577,11.670254,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
7,80.32585,28.355774,132.29593,5.091136,-1.549901,11.732173,20.046356,11.752646,28.340065,51.45405,6.537655,96.37044,0.5345703,0.055471778,0.9573775,15.21331,14.620972,15.805649,0.21979865,0.20071635,0.24015006,1,0.32,0.32113612,0.3755073,1
5,80.74299,28.772911,132.71307,5.047332,-1.5937052,11.688369,20.030249,11.736539,28.32396,51.27019,6.353798,96.186584,0.5072573,0.050007444,0.95267993,10.20194,9.6096,10.794279,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
10,80.96384,28.99376,132.93391,5.0621815,-1.5788555,11.703218,20.152203,11.858493,28.445911,50.881058,5.9646645,95.797455,0.5109704,0.050718013,0.95334524,-2.2134287,-2.8057678,-1.6210897,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,82.37789,30.407814,134.34796,5.0621815,-1.5788555,11.703218,20.050245,11.756536,28.343956,51.188,6.2716064,96.10439,0.44856724,0.03993397,0.94085807,11.06068,10.468342,11.653019,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
5,80.9571,28.987022,132.92719,5.06049,-1.5805469,11.701527,20.106459,11.812749,28.40017,50.881058,5.9646645,95.797455,0.5090119,0.05034203,0.9529954,5.098132,4.505793,5.690471,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,82.77366,30.803581,134.74374,5.088456,-1.5525808,11.729493,20.003202,11.709493,28.296913,50.881058,5.9646645,95.797455,0.51566106,0.05162967,0.95417327,15.04545,14.453112,15.637789,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
6,78.87598,26.9059,130.84605,5.0896673,-1.5513697,11.730704,20.141367,11.847657,28.435078,50.881058,5.9646645,95.797455,0.42541432,0.036477547,0.93539804,-7.309907,-7.902246,-6.717568,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,80.78931,28.81923,132.75938,5.047332,-1.5937052,11.688369,20.110907,11.817197,28.404617,51.13424,6.217846,96.05063,0.50484586,0.049551137,0.95224315,10.366644,9.774305,10.958982,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
2,81.66606,29.695984,133.63614,5.293795,-1.3472419,11.934832,19.992266,11.698556,28.285976,50.822742,5.906349,95.739136,0.51600033,0.051696215,0.95423263,-10.032705,-10.625044,-9.440367,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
9,81.63705,29.66697,133.60712,5.1591334,-1.4819036,11.800171,19.866755,11.573045,28.160465,50.881058,5.9646645,95.797455,0.50208676,0.04903391,0.9517387,4.5833187,3.9909797,5.1756577,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
5,81.43125,29.461174,133.40134,5.0896673,-1.5513697,11.730704,20.277645,11.983935,28.571354,50.881058,5.9646645,95.797455,0.4796806,0.045017757,0.9474491,18.845947,18.253609,19.438286,0.18539326,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
7,80.65133,28.681252,132.6214,4.9992557,-1.6417813,11.640293,20.136667,11.8429575,28.430378,51.417526,6.501133,96.33392,0.5218805,0.05286323,0.9552504,6.676866,6.084527,7.269205,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
10,81.61131,29.641235,133.58139,5.06049,-1.5805469,11.701527,20.093912,11.800202,28.387623,50.881058,5.9646645,95.797455,0.42978805,0.037110843,0.93646955,15.664498,15.072159,16.256838,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
1,82.77777,30.807693,134.74785,5.0223684,-1.6186686,11.663405,20.008741,11.715032,28.302452,50.881058,5.9646645,95.797455,0.5416884,0.05699157,0.95853096,-0.86698747,-1.4593265,-0.27464843,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
10,81.78812,29.818039,133.7582,5.0621815,-1.5788555,11.703218,20.011124,11.717414,28.304832,50.881058,5.9646645,95.797455,0.4946728,0.04766938,0.9503581,7.538715,6.946376,8.131054,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
5,78.37014,26.400063,130.34021,5.0388103,-1.6022267,11.679848,20.102867,11.809157,28.396576,50.822742,5.906349,95.739136,0.50676507,0.04991398,0.95259106,3.3064716,2.7141325,3.8988106,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
10,81.02408,29.054,132.99416,5.06049,-1.5805469,11.701527,20.340986,12.0472765,28.634697,50.881058,5.9646645,95.797455,0.58379495,0.066923216,0.96482754,8.741343,8.149004,9.333681,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,80.63454,28.66446,132.60461,5.088456,-1.5525808,11.729493,20.13344,11.83973,28.42715,50.881058,5.9646645,95.797455,0.49192747,0.047173247,0.9498374,10.338852,9.746513,10.9311905,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
6,78.33327,26.36319,130.30334,5.0896673,-1.5513697,11.730704,19.736668,11.442958,28.030376,51.281116,6.364723,96.19751,0.49371642,0.047496,0.9501773,14.630685,14.038345,15.223024,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
1,80.745605,28.775528,132.71568,5.0223684,-1.6186686,11.663405,20.075176,11.7814665,28.368885,50.881058,5.9646645,95.797455,0.50060093,0.04875752,0.95146495,-3.5187883,-4.1111274,-2.9264493,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
3,82.37993,30.409851,134.35,5.0388103,-1.6022267,11.679848,19.94902,11.655311,28.24273,51.28842,6.3720284,96.20482,0.5079461,0.05013853,0.952804,6.7296147,6.1372757,7.321954,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
5,81.46158,29.4915,133.43166,5.1591334,-1.4819036,11.800171,20.085258,11.791549,28.378967,50.881058,5.9646645,95.797455,0.42862952,0.036942225,0.9361876,8.192368,7.6000285,8.784706,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,82.89017,30.92009,134.86024,5.0621815,-1.5788555,11.703218,19.959238,11.665528,28.252949,50.776062,5.8596687,95.69246,0.39256486,0.031988826,0.9266797,7.0675244,6.4751854,7.6598635,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
3,81.56896,29.598885,133.53903,5.065576,-1.5754609,11.706614,20.151064,11.857354,28.444775,51.188,6.2716064,96.10439,0.4861893,0.04615173,0.94873184,11.72401,11.131672,12.316349,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
10,82.42038,30.450302,134.39046,5.088456,-1.5525808,11.729493,19.968596,11.674886,28.262306,51.188,6.2716064,96.10439,0.4833748,0.045658205,0.948181,8.147151,7.554812,8.7394905,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
5,81.9398,29.969719,133.90988,5.0896673,-1.5513697,11.730704,20.403036,12.109326,28.696747,50.881058,5.9646645,95.797455,0.4864275,0.04619372,0.9487782,3.0905936,2.4982545,3.6829326,0.17619048,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
8,80.84022,28.87014,132.8103,5.0896673,-1.5513697,11.730704,19.72833,11.434621,28.022041,50.881058,5.9646645,95.797455,0.51594526,0.051685415,0.95422304,15.305108,14.712769,15.897448,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
4,81.95946,29.98938,133.92953,5.0388103,-1.6022267,11.679848,19.920755,11.627046,28.214466,50.881058,5.9646645,95.797455,0.49912384,0.04848421,0.95119137,13.939512,13.347174,14.531851,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
1,81.70096,29.73088,133.67104,5.0896673,-1.5513697,11.730704,20.076906,11.783196,28.370617,50.881058,5.9646645,95.797455,0.48893607,0.046638124,0.949264,-8.791625,-9.383965,-8.1992855,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
7,82.34408,30.374,134.31415,5.2369947,-1.4040422,11.878032,19.11948,10.82577,27.413189,50.881058,5.9646645,95.797455,0.50538373,0.049652573,0.9523409,8.560687,7.968348,9.153027,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
8,82.43857,30.46849,134.40865,5.088456,-1.5525808,11.729493,20.068829,11.775119,28.362537,50.881058,5.9646645,95.797455,0.4872914,0.046346318,0.948946,10.501792,9.909452,11.094131,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
3,82.158844,30.188766,134.12892,5.0388103,-1.6022267,11.679848,19.924358,11.630649,28.218067,50.876087,5.959694,95.79248,0.4885664,0.04657239,0.94919264,18.43382,17.841482,19.02616,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
6,79.53898,27.568901,131.50906,5.0388103,-1.6022267,11.679848,20.152512,11.858802,28.44622,50.881058,5.9646645,95.797455,0.52979934,0.054476228,0.9565886,-3.5468113,-4.1391506,-2.9544723,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,81.32955,29.359474,133.29962,5.0621815,-1.5788555,11.703218,20.044153,11.750443,28.337864,50.18611,5.269718,95.10251,0.49039254,0.04689796,0.94954395,15.394082,14.801743,15.986422,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
7,80.35633,28.386253,132.32642,5.0636415,-1.5773954,11.704679,20.329803,12.036094,28.623512,50.881058,5.9646645,95.797455,0.45820308,0.041451663,0.94298494,5.050738,4.458399,5.643077,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
8,81.55616,29.586082,133.52625,5.091136,-1.549901,11.732173,19.943562,11.649852,28.23727,50.881058,5.9646645,95.797455,0.5194585,0.052379437,0.95483375,22.025536,21.433197,22.617874,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
6,80.437584,28.467506,132.40765,5.0388103,-1.6022267,11.679848,20.146704,11.852994,28.440414,50.881058,5.9646645,95.797455,0.45338076,0.04068603,0.9419306,-3.1802638,-3.7726028,-2.5879247,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
6,80.37588,28.4058,132.34595,5.1351533,-1.5058837,11.77619,20.133348,11.839639,28.42706,50.876087,5.959694,95.79248,0.51228905,0.0509727,0.9535794,-6.833779,-7.426118,-6.24144,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
